TechId;Id;Parent
4969;WA4969;WA4767
2883;WA2883;WA1901
29833;WA29833;WA29832
27797;WA27797;WA1767
29163;WA29163;WA8511
29834;WA29834;WA5168
6856;WA6856;WA6855
27910;WA27910;WA6664
29841;WA29841;WA25526
2884;WA2884;WA1902
2885;WA2885;WA1903
15497;WA15497;WA15489
29020;WA29020;WA8827
29835;WA29835;WA6257
27726;WA27726;WA27693
19974;WA19974;WA19967
2886;WA2886;WA1904
27734;WA27734;WA5170
29305;WA29305;WA6216
853;WA853;WA290
29842;WA29842;WA29460
890;WA890;WA889
3559;WA3559;WA128
442;WA442;WA435
432;WA432;WA396
433;WA433;WA396
445;WA445;WA433
446;WA446;WA433
448;WA448;WA447
431;WA431;WA396
434;WA434;WA431
435;WA435;WA431
438;WA438;WA435
29629;WA29629;WA29457
2887;WA2887;WA1908
5078;WA5078;WA1908
2888;WA2888;WA1909
6561;WA6561;WA6559
7978;WA7978;WA16257
5741;WA5741;WA290
4149;WA4149;WA4146
2889;WA2889;WA1911
14547;WA14547;WA14546
10594;WA10594;WA10590
8229;WA8229;WA8227
9229;WA9229;WA8406
2708;WA2708;WA2687
10256;WA10256;WA1806
25586;WA25586;WA25583
25073;WA25073;WA15489
19978;WA19978;WA19967
7128;WA7128;WA992
4148;WA4148;WA4146
5646;WA5646;WA5643
29837;WA29837;WA29836
5648;WA5648;WA5643
29844;WA29844;WA29460
452;WA452;WA447
455;WA455;WA432
456;WA456;WA432
447;WA447;WA433
457;WA457;WA456
598;WA598;WA595
599;WA599;WA598
602;WA602;WA599
614;WA614;WA599
615;WA615;WA599
616;WA616;WA599
601;WA601;WA599
617;WA617;WA601
603;WA603;WA598
604;WA604;WA603
605;WA605;WA603
621;WA621;WA620
623;WA623;WA621
624;WA624;WA621
625;WA625;WA621
626;WA626;WA621
627;WA627;WA621
622;WA622;WA620
29146;WA29146;WA29139
8901;WA8901;WA8900
857;WA857;WA290
9460;WA9460;WA9456
1914;WA1914;WA1901
